Actual,Predicted
336900.0,204102.21883960377
198750.0000000001,309877.19882599247
264899.99999999994,332222.12699121994
489300.0000000004,-35984.89126287133
84999.99999999996,1766022.090619293
224000.0,26641.552670382254
674999.9999999998,791269.410731519
439900.0,-1481464.631922685
124500.00000000004,-1543744.378530612
275882.99999999977,313845.89763815666
385000.0000000002,99369.8559667482
369000.0000000001,-407913.46940269694
630000.0000000006,-261043.3970056536
269989.9999999999,2470011.9438456045
384899.9999999998,-1243098.7465094684
1374999.999999999,4026033.3302989257
309899.99999999977,1162549.8240158507
424900.00000000006,-715349.4155433469
419900.0000000002,-181608.88305587217
339500.0000000001,2896893.055843409
75000.00000000004,1971387.2274019879
292500.0,656741.3037018918
599000.0,2469681.2665779223
362000.0,146733.71968675946
1550000.0000000012,436685.3417945885
139900.0000000001,520952.3205317409
29999.99999999999,457757.1008862542
153899.99999999988,2214405.3964966955
309899.99999999977,528475.4896043272
469999.9999999998,1219041.6455657505
344999.9999999997,492370.13627135544
309899.99999999977,-570525.674392058
1495000.000000001,2131121.927349655
375000.00000000006,-183808.6051221639
375000.00000000006,-89686.37981085177
139000.00000000003,1278099.2916668542
649000.0000000006,21911.991166575055
539900.0000000003,259611.18006340525
794999.9999999998,1092717.9129288667
2499499.9999999986,1254014.1040055202
66000.0,1858794.8954116593
258840.0000000002,166806.8589073128
259900.0000000001,-362150.68560837465
699900.0000000002,654220.3869137005
454899.99999999977,-746938.1762010464
48000.00000000004,3871388.3712195363
1065000.0000000005,1206345.7009109524
230000.0000000001,726497.015415104
278499.9999999999,351499.63755274884
339989.99999999994,-2223.7249460188905
287499.9999999999,466446.69209460483
2199999.9999999995,1984882.2753810445
1139000.0000000002,2144365.065076248
339900.00000000006,-1111343.7532057026
344999.9999999997,1255341.6616686624
509900.0000000001,3030583.9296775516
417500.0,-622085.9097945902
419999.0000000002,1982933.0100468362
189999.9999999999,729836.8177479325
525000.0000000003,988711.0292816045
515000.00000000006,726772.0770268863
779000.0000000001,-296689.16144234536
219900.00000000012,1558451.3829382958
578999.9999999999,704168.6584534815
625000.0000000002,125072.11838035076
693475.0000000005,1093114.2035802589
375000.00000000006,488295.5763764294
189999.9999999999,3185766.711221856
274999.00000000006,265809.9446396741
223149.0,-781262.7064892156
890000.0000000002,1789376.1815502886
258000.00000000012,-344317.37532252434
450000.0,1391892.3858714383
749999.9999999998,487016.82127887243
225000.00000000012,2081245.8186390866
329000.0000000003,121624.12039602932
369899.9999999998,141584.0675817596
95000.0,20555.98560582212
214000.00000000015,-1709790.0204322932
398999.99999999977,79480.15345971269
64900.00000000002,2067230.1297805011
93999.99999999996,201908.47911880055
89900.00000000007,99369.8559667482
265000.00000000006,1322614.653517615
556800.0000000005,1003705.312663702
100000.00000000004,211091.57416860387
479999.0000000003,8641541.920965085
289999.9999999999,249929.01025027013
171999.99999999988,-330341.856237203
32110.999999999975,99369.8559667482
382500.00000000006,-333439.8914363686
1325000.0000000007,4092848.372607776
789000.0000000007,2723037.339155676
299900.0,1822951.2751788357
149900.0,-243156.69654240925
449000.0,1370527.8270204356
259999.9999999998,-1112647.5722527562
185000.0000000001,-63390.60454547941
324999.9999999999,791209.3752628608
55000.00000000004,-217372.5922516305
2875000.000000001,956781.9241847016
744999.9999999997,-533185.6712849259
320999.9999999999,-551097.3826170398
459899.9999999997,3608971.5824436694
489899.9999999997,243595.35917112057
240000.00000000003,502392.6695782505
475999.9999999996,537326.4980716509
318995.0000000003,729419.7735911671
229000.0000000001,665586.2023367698
252499.99999999997,126086.83729658177
324899.99999999977,1343589.2353248624
525000.0000000003,2194073.509943483
339999.99999999994,418646.89904053597
124999.9999999999,123217.94347308006
185990.00000000003,-358461.1366877912
124500.00000000004,2464475.313813516
2396999.9999999995,1257268.5315163666
354999.9999999998,-812314.0874076413
330000.0000000001,72479.93905039463
114999.99999999993,1289984.8231494203
184500.0,-898093.5237434264
375000.00000000006,-117122.82760883984
164500.00000000012,1068780.6201219617
76999.99999999997,-1086173.26619069
29999.99999999999,553535.1557686778
1299998.9999999998,17559.034775816428
199000.0000000001,614782.4093316429
229900.0000000001,618632.6040774756
239499.99999999985,34454.115458307904
249899.9999999999,-190545.35474345053
162900.0000000001,173468.5496341486
999500.0000000003,2969759.088742193
