Last Sold For ($),Last Sold Year,Latitude (degrees),Longitude (degrees),Lot Size (sqft),Price per Square Foot ($/sqft),Year Built,Zipcode,Area (sqft),bathrooms,bedrooms,furnishingstatus,parking,price,stories,Price Capped ($),Log Price,Location Value Index,Room Density (rooms per sqft),Amenity Score,Age Factor,Market Position ($ per sqft),Log Market Position
-0.5364044353478041,0.25030451115901553,-0.38976664182416787,-0.05658107319340821,-0.43952007835455437,-0.41836734693877553,0.45167055337898887,0.020206756424855428,-0.6375,0.0,0.0,-1.0,0.0,-0.3125,0.0,-0.6389133883268922,-0.9192147300570388,-0.07188613059719112,0.791455120222373,-0.5,0.5620239585195781,-0.4005246655733196,-0.4784748653673544
0.31747559757253346,0.39894088043165926,-0.7890791636881016,0.023590902301942888,-0.0915156709108717,-0.23469387755102042,0.45167055337898887,0.04161921986290665,0.78375,1.0,1.0,1.0,0.0,-1.0,0.0,0.03422078772086356,0.035506533728315665,-0.23161626631647647,0.40751277270153946,0.5,0.5620239585195781,-0.19776533976605845,-0.21635862237941075
-0.30841827892161694,0.2799166379607895,-0.04734971094669284,-0.46930780231350183,0.16038197845249755,-0.21428571428571427,-0.36082944662101113,0.2655234777948958,-0.01875,1.0,1.0,-1.0,0.0,0.375,-1.0,-0.31926866785728747,-0.3843384307391779,-0.023965150390038492,1.319091867037147,-0.8333333333333334,-0.2887109375956735,-0.2519390571882891,-0.28227263699154587
0.2257482836732429,0.13071939954977163,0.7398521617813588,0.9942621845838343,0.31725852611782823,16.1734693877551,-1.0274961132876779,-1.4545068881595107,-0.01875,1.0,1.0,-1.0,0.0,0.375,-1.0,2.820770644991182,1.5840267870653524,1.1776210541057892,1.319091867037147,-0.8333333333333334,-0.6035480654205087,3.0478717027051068,1.745109733008198
-0.08119023551909248,-0.1251040426713079,0.6149439384532843,0.4483578201097375,0.5911423334894912,-0.11224489795918367,0.5141705533789889,-0.6474646660861411,0.82125,1.0,1.0,1.0,1.0,1.78125,0.0,0.09401315307929549,0.09543818524484186,0.8184254669294648,0.3750772401479643,1.1666666666666667,0.6771372994211786,-0.1538390704231061,-0.16484814482772214
1.3124756842924437,-0.03418660455881111,-0.03411312969858497,-0.4716110295169635,7.380631733594516,0.2653061224489796,-0.19276217335212684,0.2656127894255029,3.0,1.0,0.0,1.0,1.0,4.59375,0.0,1.69073254497805,1.1427644188460517,-0.015051035357862104,-1.0869490549105965,1.1666666666666667,0.1476807436808081,0.2804795672546125,0.2708025302780464
0.8774883476256903,0.801371908441209,-0.2320482064314882,-0.7119913399734892,-0.013773261508325172,0.5612244897959183,0.36833722004565556,0.22580213008238997,0.14375,0.0,0.0,0.0,0.0,0.125,1.0,0.4328365567770764,0.3932896203358291,-0.15895467115012193,-0.1507533562328128,0.3333333333333333,0.4257757261511953,0.5793186782007762,0.5135176838536536
0.44682375198470137,-0.8812303868350346,-0.7275894157127194,-0.07959897531761327,-0.24684745347698336,0.3673469387755102,0.7641705533789889,0.07861656284189608,0.45,1.0,2.0,1.0,1.0,0.24375,-1.0,0.46664368662439104,0.4197709812072384,-0.2268845258561528,1.2916107864738993,0.8333333333333334,1.2969783658144107,0.41169111655068774,0.3819563081339892
-0.3092141454482107,0.15526438358637182,-0.34427334307675456,-0.02409295104701394,0.3672869735553379,-0.41836734693877553,-0.1524961132876778,-0.0038850559314086677,-0.01875,0.0,0.0,1.0,0.0,-0.1875,0.0,-0.43584497767561386,-0.5563858958329538,0.07853090336139677,0.0,0.5,-0.14300864084467646,-0.4005246655733196,-0.4784748653673544
-0.3633259683883063,-0.3953619678268726,0.6057564540950713,0.4400991631592859,0.07437561214495593,-0.5816326530612245,0.8683372200456555,-0.6471520753790162,-0.01875,1.0,1.0,-1.0,0.0,0.375,-1.0,-0.6144699685262753,-0.8701565110132156,0.7915422023768981,1.319091867037147,-0.8333333333333334,1.6697813260364278,-0.6281961622923181,-0.8357063419285543
0.2556011381214399,-0.7903495685612211,1.1529709370415488,-0.9043900704996786,0.6477105778648383,0.2755102040816326,0.8058372200456555,0.18969790340947149,1.05,1.0,0.0,1.0,0.0,1.4375,0.0,0.6208628629356674,0.5345269608379387,-0.026677510206573433,-0.28030702174540606,0.5,1.4352762381548367,0.24282705331315543,0.23741702025366387
-0.3848671121224755,-0.801371908441209,-0.034629706190206985,0.28476671842528806,1.580986777668952,-0.6836734693877551,0.1600038867123222,-0.8306428204612946,0.45,1.0,2.0,1.0,1.0,0.24375,-1.0,-0.5486607613707685,-0.7461241527022546,0.4215345498167782,1.2916107864738993,0.8333333333333334,0.15108170927945663,-0.6898215298252801,-0.9479902807078588
0.16145930522509178,-0.2325344971570996,0.09537113725642013,-0.8519421427889496,0.3143364348677767,0.30612244897959184,0.8683372200456555,0.31042490008261325,0.0,0.0,0.0,0.0,0.0,-0.375,0.0,0.0755828145496304,0.0772402698359256,-0.12555210534061942,-0.018320720375498055,0.0,1.6697813260364278,0.2390144544463887,0.23399708834479996
-0.1776802146031791,-1.130103810797419,1.122580310637244,-0.9061553241820355,-0.13895690499510285,0.41836734693877553,0.8058372200456555,0.18958626387121263,-0.18125,0.0,0.0,0.0,0.0,0.3125,0.0,0.09401315307929549,0.09543818524484186,-0.03326270900008887,0.17020540219841462,0.0,1.4352762381548367,0.390751679933518,0.3647304441217122
0.3064071134538364,-0.6678099237010074,0.5800259394405324,-0.385247418872201,-0.41901322233104804,0.5816326530612245,0.5975038867123222,0.10712930091321142,-0.2625,1.0,0.0,-1.0,0.0,-0.0625,0.0,0.1759700594077021,0.17358148428505696,0.25665453762564444,0.9893189002778954,-0.5,0.851551452302391,0.5694201377771093,0.5060439445107893
1.8227592606124685,-0.801371908441209,-0.17361781912356267,-0.9996630256008038,-0.2215964740450539,-0.40816326530612246,-0.6316627799543445,0.36579811105901266,6.05,0.0,0.0,-1.0,0.0,1.15625,0.0,1.504586501881045,1.0543770735552833,-0.3497820357835929,-1.8297688612758867,-0.5,-0.43863904114065744,-0.42055291002153233,-0.5068737010792558
0.025272452933992225,-1.2512281023898115,1.4035756606192,-1.195132426358475,-0.21899485798237023,1.5204081632653061,-0.7774961132876778,0.49087904972425034,-0.01875,0.0,0.0,1.0,0.0,-0.1875,0.0,1.128533889563863,0.8564793466393201,-0.5714561463923883,0.0,0.5,-0.5056086748045443,1.5933983372709615,1.1373621952840238
-0.07921838646084342,-0.801371908441209,0.08928117606879205,0.007434183340477697,0.0662576642950973,-0.46938775510204084,-0.027496113287677797,-0.024850961216424407,0.73375,1.0,1.0,0.0,0.0,0.625,0.0,-0.23465683008592153,-0.2716399273526093,0.37138632644016595,0.4518621939868775,0.0,-0.03838961465297641,-0.4460833927212622,-0.5438253539594349
0.7195849853988268,0.16581287224302294,1.3061456839729926,0.14335332816555443,981.5636828714418,0.5816326530612245,-0.3114440624134289,-0.44854533681648695,-0.2,0.0,-1.0,0.0,0.0,-0.75,0.0,0.19549095051308704,0.19156056170817418,0.8496271605081689,-0.5160946929782099,0.0,-0.11314992194355679,0.5438167404780566,0.48654802284948256
-0.647713097184315,0.2878919657880555,-0.8144211398144138,-0.11773195752218522,-0.5523077864838394,-0.1836734693877551,0.8683372200456555,0.06778752763078572,-0.2625,0.0,0.0,-1.0,0.0,-1.125,-1.0,-0.3888384011359661,-0.4844174636259212,-0.39808113542517354,0.26381837340745784,-0.8333333333333334,1.6697813260364278,-0.22246158971835572,-0.24606861736999394
-0.020230284092249258,0.2653407771801006,1.3983327410770952,-1.1878632724579021,-0.28556562193927526,-0.23469387755102042,-0.5899961132876778,0.4912586241543305,0.3,0.0,0.0,-1.0,0.0,-1.25,0.0,-0.20306841065127826,-0.2318135672303867,-0.4289814085545817,-0.28030702174540606,-0.5,-0.4179152512068654,-0.2545243269470849,-0.28548750374902504
-0.5693862076551688,0.07185340606775845,0.9530822443423397,1.123283772410437,-0.774975514201763,2.061224489795918,-1.4024961132876779,-1.6319021144528547,-0.6375,0.0,0.0,-1.0,0.0,-0.3125,0.0,0.752481277246681,0.6254561407714841,1.2686579377139302,0.791455120222373,-0.5,-0.7205435365635614,1.9049488064653806,1.288493650466049
0.4427922050152926,-0.21530321347776935,-0.03196496792828766,0.69596844080275,3.090040943629141,-0.07142857142857142,0.3510138215815459,-1.0492107084645097,1.275,1.0,0.0,0.0,2.0,1.53125,0.0,0.37638353861602103,0.3479069119474459,0.6311833093035947,-0.413771741311184,1.3333333333333333,0.5165109868700855,-0.06726324349356744,-0.06796199758256184
1.1668854067887997,-1.0161293062359729,0.09598312000586287,0.41547048388966884,10.91374877571009,2.8469387755102042,-0.5274961132876778,-0.8487507535668832,0.78375,1.0,1.0,1.0,0.0,-1.0,0.0,2.820770644991182,1.5840267870653524,0.5621942781031116,0.40751277270153946,0.5,-0.38535397999760085,2.9046233792500433,1.6945666860730462
0.3808717502773159,0.10806306889083153,-0.2901941724751563,-0.7027905557715529,0.006580558276199805,0.02040816326530612,0.45167055337898887,0.22502065331457788,0.82125,1.0,1.0,1.0,1.0,1.78125,0.0,0.24481025061848544,0.23596975239406437,-0.19846877224064985,0.3750772401479643,1.1666666666666667,0.5620239585195781,-0.007486661518251851,-0.004352125449474779
-0.8395543867237105,-1.4691818321422165,0.08817045364984277,0.7131059061499355,-0.15227105778648384,-0.21428571428571427,-1.1941627799543444,-1.0737714068814612,-0.01875,0.0,0.0,1.0,0.0,-0.03125,1.0,-0.266621302132882,-0.31314290939168504,0.7373485039552071,0.0,0.8333333333333334,-0.6593323137972396,-0.18483587920795255,-0.2010227931472834
-0.8395543867237105,-1.4691818321422165,0.08817045364984277,0.7131059061499355,-0.15227105778648384,-0.21428571428571427,-1.1941627799543444,-1.0737714068814612,-0.01875,0.0,0.0,1.0,0.0,-0.15,0.0,-0.266621302132882,-0.31314290939168504,0.7373485039552071,0.0,0.5,-0.6593323137972396,-0.18483587920795255,-0.2010227931472834
0.0795927817743209,0.2661688653577186,-0.05224626429192638,-0.46683977019998496,0.11381480974624561,-0.12244897959183673,0.46999117390163764,0.2658137405943689,0.39375,0.0,0.0,1.0,0.0,-1.0,0.0,-0.007182604895258175,-0.00756964411117952,-0.02065599750079961,-0.3517578312098493,0.5,0.6282422369678954,-0.07655371767368305,-0.07808069093324067
-0.6001264977563984,0.02693269870531734,1.0427337073074274,0.3690291787317783,-0.15227105778648384,-0.3673469387755102,-0.38166277995434444,-0.49145957532319645,-0.2625,1.0,0.0,-1.0,0.0,-0.0625,0.0,-0.4696897127841602,-0.6106250399290246,0.8806176873632658,0.9893189002778954,-0.5,-0.3016512771715248,-0.3358180296637094,-0.39004327269178846
1.2415456197141075,0.8189241879261334,0.4991107860231216,-0.38490433726107853,-0.06427522037218414,-0.35714285714285715,0.8683372200456555,0.1270457945385938,2.425,1.0,0.0,0.0,2.0,2.5,1.0,0.4339910382968902,0.3942023462868524,0.22866929984009846,-0.9129080909068182,1.6666666666666667,1.6697813260364278,-0.35530189916304056,-0.4161575350544315
