Actual,Predicted
336900.0,355032.41475287644
198750.0000000001,-225872.37688894093
264899.99999999994,471033.66851779586
489300.0000000004,835982.3761513158
84999.99999999996,603732.4672134701
224000.0,487557.81058455625
674999.9999999998,581894.7856510131
439900.0,-185108.3651438146
124500.00000000004,-185596.69476957724
275882.99999999977,453407.82235581335
385000.0000000002,471401.0308553601
369000.0000000001,42082.459021412884
630000.0000000006,227788.1527944933
269989.9999999999,1819498.5046082074
384899.9999999998,10878.311117752339
1374999.999999999,592078.4380264804
309899.99999999977,478632.31908746
424900.00000000006,-70237.38328296598
419900.0000000002,683674.595922929
339500.0000000001,1216214.1334441144
75000.00000000004,1597238.859353257
292500.0,783295.8201461083
599000.0,721899.6755926575
362000.0,419852.74727982807
1550000.0000000012,515636.2312480219
139900.0000000001,8908.944295124034
29999.99999999999,538239.2617504615
153899.99999999988,-322081.1960350417
309899.99999999977,674395.3523231448
469999.9999999998,942550.8891688082
344999.9999999997,804970.3130604296
309899.99999999977,256842.55184938526
1495000.000000001,437748.5493080112
375000.00000000006,-311793.32067072205
375000.00000000006,201539.90862680442
139000.00000000003,750866.0799563641
649000.0000000006,841749.7127157677
539900.0000000003,1216011.400911473
794999.9999999998,-309419.6621731252
2499499.9999999986,1207895.125887348
66000.0,939137.4343564843
258840.0000000002,862592.0336329751
259900.0000000001,85755.9148554086
699900.0000000002,914720.1212948435
454899.99999999977,-43471.11117494886
48000.00000000004,2463845.385594556
1065000.0000000005,49501.258961145824
230000.0000000001,-85366.25444704271
278499.9999999999,548384.7327677145
339989.99999999994,51274.40529115335
287499.9999999999,855946.3092615107
2199999.9999999995,1280006.4186575932
1139000.0000000002,741879.913753021
339900.00000000006,-125903.65796628594
344999.9999999997,797599.6120492866
509900.0000000001,1389733.4716892026
417500.0,808991.2229260113
419999.0000000002,956136.8774789814
189999.9999999999,539818.0719444077
525000.0000000003,757224.417230602
515000.00000000006,335366.1599165923
779000.0000000001,509882.5221678597
219900.00000000012,812263.677380576
578999.9999999999,941853.6669710655
625000.0000000002,598043.2990474126
693475.0000000005,-370204.6916450298
375000.00000000006,605139.8994723344
189999.9999999999,3704082.9284049124
274999.00000000006,361592.77974282356
