Actual,Predicted
336900.0,-474055.7294752392
198750.0000000001,381601.5920089358
264899.99999999994,1025576.3903009393
489300.0000000004,1063424.0534255793
84999.99999999996,304796.8239289057
224000.0,317518.53183679597
674999.9999999998,438610.8773630901
439900.0,-361242.99211001676
124500.00000000004,-376928.83562343277
275882.99999999977,430050.3860202246
385000.0000000002,469665.2970487265
369000.0000000001,209245.91945967387
630000.0000000006,1305652.4697142912
269989.9999999999,1041441.7974333651
384899.9999999998,331159.3152059866
1374999.999999999,901312.3926458005
309899.99999999977,332900.96810991067
424900.00000000006,670594.6941023745
419900.0000000002,1058037.4973896095
339500.0000000001,993195.9694254575
75000.00000000004,365918.4288803572
292500.0,958172.8976366965
599000.0,982560.8293505929
362000.0,199128.70252968412
1550000.0000000012,682977.6910146938
139900.0000000001,-731025.1545944095
29999.99999999999,119491.58158463676
153899.99999999988,-690601.7050027424
309899.99999999977,-518025.24734530435
469999.9999999998,882742.404877506
344999.9999999997,659092.6968420463
309899.99999999977,460984.4759335655
1495000.000000001,970854.5248289058
375000.00000000006,210541.1260004972
375000.00000000006,252047.41082604107
139000.00000000003,-558100.0181409628
649000.0000000006,1072454.6504055336
539900.0000000003,1022705.6351026737
794999.9999999998,1390294.6981504015
2499499.9999999986,1607752.2442591256
66000.0,229331.53058612288
258840.0000000002,324761.18200700515
259900.0000000001,385798.43605942663
699900.0000000002,959998.817845617
454899.99999999977,530214.9225678144
48000.00000000004,1355819.5004157093
1065000.0000000005,105704.8547687527
230000.0000000001,-209216.25684454513
278499.9999999999,38911.77752099518
339989.99999999994,493359.6150163119
287499.9999999999,1011235.0485804328
2199999.9999999995,965426.5739028547
1139000.0000000002,1405296.763747464
339900.00000000006,-544021.1054209727
344999.9999999997,916714.5574809717
509900.0000000001,863402.2397140381
417500.0,318625.9512038382
419999.0000000002,735848.2793935535
189999.9999999999,34372.890233886545
525000.0000000003,1037234.1822503968
515000.00000000006,938034.1256272891
779000.0000000001,72466.23854209646
219900.00000000012,890178.4391594613
578999.9999999999,815588.040055794
625000.0000000002,947945.3938516728
693475.0000000005,4889314.061242607
375000.00000000006,-30857.567437344347
189999.9999999999,991848.9029580017
274999.00000000006,380199.1660358631
223149.0,348983.0319144085
890000.0000000002,1007219.2707818565
258000.00000000012,28268.653799014864
450000.0,292224.43273552414
749999.9999999998,452669.75257924123
225000.00000000012,497545.0906115142
329000.0000000003,470532.1603681512
369899.9999999998,641733.0676397905
95000.0,-153197.63624941325
214000.00000000015,-723205.2402411422
398999.99999999977,568645.1516163215
64900.00000000002,320780.8051435724
93999.99999999996,-237473.53381938138
89900.00000000007,469665.2970487265
265000.00000000006,304498.15628173924
556800.0000000005,1316498.9420949835
100000.00000000004,-469058.61022196617
479999.0000000003,6114291.898445166
289999.9999999999,-284680.1121160716
171999.99999999988,4798.156407116563
32110.999999999975,469665.2970487265
382500.00000000006,461753.42436676455
1325000.0000000007,1408123.09643786
789000.0000000007,701864.2801792737
299900.0,774927.6033157848
149900.0,466994.5867412522
449000.0,1360472.2371634417
259999.9999999998,-680356.8748497332
185000.0000000001,65957.83955638699
324999.9999999999,629617.0165376884
55000.00000000004,-95867.21502835385
2875000.000000001,1939565.51080592
744999.9999999997,944533.7288357593
320999.9999999999,277283.7220122031
459899.9999999997,864108.4368673303
489899.9999999997,-277391.9805514106
240000.00000000003,-73774.56421807245
475999.9999999996,415160.9191229226
318995.0000000003,798742.505448835
229000.0000000001,61028.25026522146
252499.99999999997,200243.1749788138
324899.99999999977,604083.4466296576
525000.0000000003,3512868.0892437296
339999.99999999994,206342.57938687888
124999.9999999999,-28784.554305649945
