Actual,Predicted
336900.0,-2074.156243348145
198750.0000000001,418085.60250976076
264899.99999999994,551508.9549413697
489300.0000000004,872143.9041431627
84999.99999999996,478677.5787531594
224000.0,163314.8718830482
674999.9999999998,430851.20389023726
439900.0,-72443.51634401176
124500.00000000004,-81230.73530140531
275882.99999999977,486272.8518652045
385000.0000000002,394122.9973777615
369000.0000000001,485994.55086641543
630000.0000000006,758827.607312159
269989.9999999999,1022503.379270521
384899.9999999998,275311.3696961998
1374999.999999999,789454.2336465417
309899.99999999977,437183.77735871996
424900.00000000006,581403.8213688504
419900.0000000002,680310.9940167083
339500.0000000001,691366.5966773034
75000.00000000004,437962.5005431904
292500.0,717419.6998487149
599000.0,683209.6588450932
362000.0,506947.1842108702
1550000.0000000012,285896.0194425315
139900.0000000001,-15083.333570126328
29999.99999999999,326421.79655781714
153899.99999999988,302386.6489107242
309899.99999999977,4026.7621968510794
469999.9999999998,921418.7553209092
344999.9999999997,628913.0399983842
309899.99999999977,522140.9562314986
1495000.000000001,854904.971653624
375000.00000000006,516567.03533709364
375000.00000000006,509500.72007013287
139000.00000000003,219213.70105938346
649000.0000000006,878732.766562183
539900.0000000003,680523.4213348109
794999.9999999998,1088635.032115478
2499499.9999999986,1281868.9314296953
66000.0,623585.8582796252
258840.0000000002,333127.41404526005
259900.0000000001,525783.7278148743
699900.0000000002,712965.494322102
454899.99999999977,542835.3955168758
48000.00000000004,1182675.3735205494
1065000.0000000005,399144.0683009651
230000.0000000001,134997.06676690705
278499.9999999999,297566.55070663965
339989.99999999994,411666.20667973114
287499.9999999999,620916.9444387339
2199999.9999999995,799048.4335770991
1139000.0000000002,1131887.462502169
339900.00000000006,-91317.36409167957
344999.9999999997,753424.331531046
509900.0000000001,845081.2361323228
417500.0,271713.4259945137
419999.0000000002,759470.3486479361
189999.9999999999,145663.15530786884
525000.0000000003,764148.0298376713
515000.00000000006,921060.9604519628
779000.0000000001,437280.2053389655
219900.00000000012,954541.7078766483
578999.9999999999,495223.2384660234
625000.0000000002,864393.3974410079
693475.0000000005,1607424.594640892
375000.00000000006,288785.7139044199
189999.9999999999,774294.3311048808
274999.00000000006,563682.8185976782
223149.0,320575.3619024149
890000.0000000002,682188.9014368311
258000.00000000012,262609.10137156135
450000.0,466107.4089254205
749999.9999999998,596118.9261995413
225000.00000000012,532473.2225211788
329000.0000000003,397188.86370107415
369899.9999999998,596471.6430902499
95000.0,39152.89415578847
214000.00000000015,-183084.6043069245
398999.99999999977,612089.9397374879
64900.00000000002,320352.8224387795
93999.99999999996,190214.13446934876
89900.00000000007,394122.9973777615
265000.00000000006,443084.37754385074
556800.0000000005,1001706.8121894221
100000.00000000004,1577.2557957640383
479999.0000000003,4378275.243552045
289999.9999999999,105731.2874572908
171999.99999999988,267789.3010033093
32110.999999999975,394122.9973777615
382500.00000000006,535927.8415543076
1325000.0000000007,1270610.0417275561
789000.0000000007,1010487.9838954767
299900.0,757732.3939527633
149900.0,386512.0795078244
449000.0,1061363.1246118448
259999.9999999998,-126536.01438705483
185000.0000000001,284620.634198534
324999.9999999999,664883.3522629603
55000.00000000004,92258.23525991966
2875000.000000001,1255449.6274579475
744999.9999999997,644304.6029511922
320999.9999999999,377527.0478405138
459899.9999999997,946343.3442710642
489899.9999999997,24990.92420158512
240000.00000000003,280039.5376465799
475999.9999999996,590291.2394800694
318995.0000000003,682952.5389487123
229000.0000000001,303205.91562685097
252499.99999999997,362143.73555599013
324899.99999999977,700405.6234672382
525000.0000000003,1165915.4770649471
339999.99999999994,339711.56348589266
124999.9999999999,81379.1604638939
185990.00000000003,-21285.53081537108
124500.00000000004,238342.17740910617
2396999.9999999995,1331970.6635277872
354999.9999999998,463014.40962856665
330000.0000000001,491980.16609095526
114999.99999999993,593961.5692441413
184500.0,293025.9527300311
375000.00000000006,586450.6945753555
164500.00000000012,426210.2144935137
76999.99999999997,97015.96600120852
29999.99999999999,102363.10727765964
1299998.9999999998,628213.9522280588
199000.0000000001,368703.78822449024
229900.0000000001,671952.9015196079
239499.99999999985,313989.478710673
249899.9999999999,611885.7406935364
162900.0000000001,612884.8692639505
999500.0000000003,1167215.3468292248
224900.0000000001,231346.95942818798
1275000.0000000002,432151.35742504994
678999.9999999995,126034.14027940197
10500.000000000004,266992.5243305571
474999.99999999977,896862.4598607805
527994.9999999998,462332.7045860324
465000.0000000002,282386.32961435104
58999.99999999997,394122.9973777615
55000.00000000004,47753.86277856573
330000.0000000001,344686.3832669076
149998.99999999994,151639.93353733583
419900.0000000002,374917.4058113274
257000.00000000012,278771.2167168164
575000.0000000001,542578.4202153699
275000.0000000002,647837.6353819135
249998.99999999985,375613.5982809396
245000.0,522336.9529522971
625000.0000000002,228051.921664031
179900.00000000006,191167.77160188294
364999.99999999977,495107.6866328537
299900.0,426383.2812904451
329000.0000000003,273230.2254336984
205000.0,172031.65661212942
375000.00000000006,444492.28189433966
