Actual,Predicted
336900.0,531133.1588485253
198750.0000000001,531133.1588485253
264899.99999999994,531133.1588485253
489300.0000000004,531133.1588485253
84999.99999999996,531133.1588485253
224000.0,531133.1588485253
674999.9999999998,531133.1588485253
439900.0,531133.1588485253
124500.00000000004,531133.1588485253
275882.99999999977,531133.1588485253
385000.0000000002,531133.1588485253
369000.0000000001,531133.1588485253
630000.0000000006,531133.1588485253
269989.9999999999,531133.1588485253
384899.9999999998,531133.1588485253
1374999.999999999,531133.1588485253
309899.99999999977,531133.1588485253
424900.00000000006,531133.1588485253
419900.0000000002,531133.1588485253
339500.0000000001,531133.1588485253
75000.00000000004,531133.1588485253
292500.0,531133.1588485253
599000.0,531133.1588485253
362000.0,531133.1588485253
1550000.0000000012,531133.1588485253
139900.0000000001,531133.1588485253
29999.99999999999,531133.1588485253
153899.99999999988,531133.1588485253
309899.99999999977,531133.1588485253
469999.9999999998,531133.1588485253
344999.9999999997,531133.1588485253
309899.99999999977,531133.1588485253
1495000.000000001,531133.1588485253
375000.00000000006,531133.1588485253
375000.00000000006,531133.1588485253
139000.00000000003,531133.1588485253
649000.0000000006,531133.1588485253
539900.0000000003,531133.1588485253
794999.9999999998,531133.1588485253
2499499.9999999986,531133.1588485253
66000.0,531133.1588485253
258840.0000000002,531133.1588485253
259900.0000000001,531133.1588485253
699900.0000000002,531133.1588485253
454899.99999999977,531133.1588485253
48000.00000000004,531133.1588485253
1065000.0000000005,531133.1588485253
230000.0000000001,531133.1588485253
278499.9999999999,531133.1588485253
339989.99999999994,531133.1588485253
287499.9999999999,531133.1588485253
2199999.9999999995,531133.1588485253
1139000.0000000002,531133.1588485253
339900.00000000006,531133.1588485253
344999.9999999997,531133.1588485253
509900.0000000001,531133.1588485253
417500.0,531133.1588485253
419999.0000000002,531133.1588485253
189999.9999999999,531133.1588485253
525000.0000000003,531133.1588485253
515000.00000000006,531133.1588485253
779000.0000000001,531133.1588485253
219900.00000000012,531133.1588485253
578999.9999999999,531133.1588485253
625000.0000000002,531133.1588485253
693475.0000000005,531133.1588485253
375000.00000000006,531133.1588485253
189999.9999999999,531133.1588485253
274999.00000000006,531133.1588485253
223149.0,531133.1588485253
890000.0000000002,531133.1588485253
258000.00000000012,531133.1588485253
450000.0,531133.1588485253
749999.9999999998,531133.1588485253
225000.00000000012,531133.1588485253
329000.0000000003,531133.1588485253
369899.9999999998,531133.1588485253
95000.0,531133.1588485253
214000.00000000015,531133.1588485253
398999.99999999977,531133.1588485253
64900.00000000002,531133.1588485253
93999.99999999996,531133.1588485253
89900.00000000007,531133.1588485253
265000.00000000006,531133.1588485253
556800.0000000005,531133.1588485253
100000.00000000004,531133.1588485253
479999.0000000003,531133.1588485253
289999.9999999999,531133.1588485253
171999.99999999988,531133.1588485253
32110.999999999975,531133.1588485253
382500.00000000006,531133.1588485253
1325000.0000000007,531133.1588485253
789000.0000000007,531133.1588485253
299900.0,531133.1588485253
149900.0,531133.1588485253
449000.0,531133.1588485253
259999.9999999998,531133.1588485253
185000.0000000001,531133.1588485253
324999.9999999999,531133.1588485253
55000.00000000004,531133.1588485253
