Sqr Ft (sqft),Beds,Bath,Lot Size (sqft),Age,Beds_Bath,Sqr Ft^2,Price ($)
6.6293632534374485,2.0,1.0,8.840869624091395,76.0,2.0,571536.0,336900.0
7.351158226430694,2.0,2.0,7.59890045687141,49.0,4.0,2424249.0,198750.00000000006
7.98139158158007,3.0,2.0,9.002824076547672,51.0,7.5,8555625.0,264899.99999999994
7.98514393119862,4.0,4.0,9.18512512283512,5.0,16.0,8620096.0,489300.0000000004
7.305860032684009,3.0,2.0,8.669227347271736,103.0,7.5,2214144.0,84999.99999999996
7.496097345175956,3.0,1.0,8.633374945705647,59.0,3.0,3240000.0,224000.0
7.5126175446745105,3.0,2.0,8.968396191198256,71.0,6.0,3348900.0,674999.9999999998
6.610696044717759,1.0,1.0,8.669227347271736,20.0,1.0,550564.0,439899.99999999994
6.598509028614515,1.0,1.0,8.669227347271736,18.0,1.0,537289.0,124500.00000000003
7.4821189235521155,3.0,2.5,8.669227347271736,45.0,7.5,3150625.0,275882.99999999977
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,385000.00000000023
7.190676034332207,2.0,3.0,8.669227347271736,18.0,6.0,1758276.0,369000.0000000001
8.235625719964311,3.0,3.0,8.669227347271736,11.0,9.0,14227984.0,630000.0000000006
7.976938756959434,6.0,4.0,9.16785032035523,83.0,24.0,8479744.0,269989.9999999999
7.349873704738337,2.0,2.0,8.669227347271736,4.0,4.0,2418025.0,384899.9999999998
7.954021087278037,4.0,2.0,7.387090235656757,163.0,8.0,8099716.0,1374999.999999999
7.408530566894626,3.0,2.0,8.474911799159631,81.0,6.0,2719201.0,309899.99999999977
7.606387389772652,2.0,3.0,8.669227347271736,4.0,6.0,4040100.0,424900.00000000006
8.095293776844649,4.0,3.0,8.669227347271736,12.0,12.0,10745284.0,419900.0000000002
8.188966863648876,5.0,2.0,8.483843211734683,128.0,10.0,12960000.0,339500.0000000001
7.781138509845015,6.0,2.0,8.229777750081887,96.0,12.0,5731236.0,75000.00000000004
7.984803389734406,4.0,3.0,8.768729817231666,42.0,12.0,8614225.0,292500.0
8.068716192714781,4.0,2.0,8.188966863648876,115.0,8.0,10188864.0,599000.0
7.247080584585756,3.0,3.0,8.474911799159631,32.0,9.0,1968409.0,362000.0
7.8083230503910555,3.0,1.0,8.896724917497897,72.0,3.0,6051600.0,1550000.0000000012
6.230481447578482,1.0,1.0,8.669227347271736,91.0,1.0,257049.0,139900.0000000001
7.239214973779806,3.0,2.0,8.669227347271736,60.0,6.0,1937664.0,29999.99999999999
6.35088571671474,2.0,2.0,6.161207321695077,112.0,4.0,327184.0,153899.99999999988
6.558197802812269,3.0,1.0,8.328209491748732,80.0,7.5,495616.0,309899.99999999977
7.791935956938058,4.0,4.0,9.169622538697624,49.0,16.0,5856400.0,469999.9999999998
7.724888439323074,4.0,3.0,8.669227347271736,38.0,12.0,5121169.0,344999.9999999997
7.497207223203318,3.0,3.0,8.249313746260636,4.0,9.0,3247204.0,309899.99999999977
7.87587915949631,3.0,3.0,8.669227347271736,95.0,9.0,6927424.0,1495000.000000001
